SPACEID,PHONEID,TIMESTAMP
-1.31E+00,-1.30E+00,1371721740
6.09E-01,-1.19E+00,1371721742
1.04E+00,-9.28E-01,1371721742
-1.73E+00,-1.11E+00,1371721742
1.01E+00,5.03E-01,1371721742
1.15E+00,-1.46E+00,1371721742
9.47E-01,1.37E+00,1371721742
-8.37E-01,-8.34E-01,1371721742
1.29E-01,-9.21E-01,1371721742
4.91E-01,8.87E-01,1371721742
5.71E-01,6.80E-01,1371721742
1.65E+00,6.46E-01,1371721742
-1.60E+00,-9.95E-01,1371721743
1.42E+00,5.08E-01,1371721745
6.80E-01,9.35E-01,1371721759
-4.72E-01,-1.13E+00,1371721760
-8.45E-01,-5.95E-01,1371721760
7.36E-01,-4.08E-01,1371721761
8.75E-01,7.98E-01,1371721761
1.19E+00,8.78E-01,1371721761
6.48E-01,-9.76E-01,1371721762
1.24E+00,-6.92E-01,1371721762
-1.62E+00,-1.11E+00,1371721763
-7.51E-01,-7.74E-01,1371721763
1.05E+00,8.27E-01,1371721763
-1.29E+00,-1.43E+00,1371721765
-8.74E-01,-8.60E-01,1371721765
7.54E-01,4.60E-01,1371721766
6.01E-01,9.21E-01,1371721766
-1.54E+00,-7.54E-01,1371721766
8.60E-01,-8.53E-01,1371721766
1.04E+00,-7.07E-01,1371721766
1.88E+00,1.07E+00,1371721766
5.81E-01,-1.28E+00,1371721766
1.51E+00,-6.86E-01,1371721766
9.53E-01,-6.71E-01,1371721766
-6.44E-01,-6.76E-01,1371721768
1.32E+00,-8.94E-01,1371721769
6.96E-01,8.19E-01,1371721770
1.26E+00,1.31E+00,1371721771
1.13E+00,-1.08E+00,1371721772
-9.26E-01,-9.43E-01,1371721774
2.16E-01,1.53E+00,1371721774
-1.09E+00,-1.12E+00,1371721775
1.07E+00,3.53E-01,1371721777
-1.05E+00,-1.13E+00,1371721777
-1.13E+00,-1.09E+00,1371721778
1.21E+00,-6.62E-01,1371721778
9.06E-01,-5.48E-01,1371721780
-6.81E-01,-1.80E+00,1371721781
1.01E+00,6.36E-01,1371721781
-1.33E+00,-1.30E+00,1371721781
1.21E+00,1.26E+00,1371721784
-1.30E+00,-9.29E-01,1371721787
-1.17E+00,-8.63E-01,1371721787
1.27E+00,-1.24E+00,1371721787
9.19E-01,9.37E-01,1371721787
-1.29E+00,-9.43E-01,1371721787
5.33E-01,-9.50E-01,1371721787
1.31E+00,9.13E-01,1371721787
9.81E-01,-1.18E+00,1371721787
9.10E-01,1.26E+00,1371721787
9.07E-01,-6.95E-01,1371721787
1.33E+00,9.62E-01,1371721788
7.93E-01,9.14E-01,1371721789
7.97E-01,1.39E+00,1371721792
1.25E+00,9.16E-01,1371721795
1.30E+00,1.16E+00,1371721797
9.14E-01,1.21E+00,1371721799
1.49E+00,-1.10E+00,1371721800
6.41E-01,-8.62E-01,1371721801
1.21E+00,1.27E+00,1371721802
-1.43E+00,-8.98E-01,1371721804
-9.65E-01,-5.77E-01,1371721805
1.23E+00,1.34E+00,1371721805
1.50E+00,-1.05E+00,1371721806
-1.24E+00,-1.37E+00,1371721807
-7.55E-01,-5.62E-01,1371721807
-7.22E-01,-7.24E-01,1371721809
1.49E+00,7.53E-01,1371721810
9.94E-01,3.69E-01,1371721820
9.65E-01,8.37E-01,1371721822
-1.05E+00,-5.76E-01,1371721824
-8.23E-01,-1.24E+00,1371721825
1.21E+00,6.94E-01,1371721826
1.50E+00,9.71E-01,1371721827
8.49E-01,2.25E-01,1371721828
9.88E-01,9.29E-01,1371721829
9.35E-01,-7.02E-01,1371721830
9.73E-01,8.80E-01,1371721831
7.00E-01,1.11E+00,1371721832
-2.33E+00,-1.10E+00,1371721834
1.00E+00,1.27E+00,1371721834
1.16E+00,-9.42E-01,1371721837
-1.18E-01,-1.16E+00,1371721841
6.21E-01,-1.07E+00,1371721845
1.53E+00,-7.88E-01,1371721848
4.26E-01,-1.26E+00,1371721852
-1.07E+00,-1.10E+00,1371721855
9.36E-01,1.27E+00,1371721857
9.62E-01,-1.06E+00,1371721859
-1.40E+00,-8.57E-01,1371721859
-6.37E-01,-1.16E+00,1371721860
-1.22E+00,-6.01E-01,1371721862
1.01E+00,-7.92E-01,1371721863
1.23E+00,-1.01E+00,1371721864
-1.23E+00,-1.06E+00,1371721865
9.73E-01,1.33E+00,1371721866
-7.41E-01,-1.72E+00,1371721867
1.34E+00,1.07E+00,1371721868
1.03E+00,8.36E-01,1371721868
1.30E+00,-1.15E+00,1371721869
6.73E-01,-8.94E-01,1371721869
-1.15E+00,-6.75E-01,1371721870
5.95E-01,-9.95E-01,1371721871
9.61E-01,8.59E-01,1371721871
1.04E+00,-7.16E-01,1371721872
7.13E-01,-1.25E+00,1371721873
7.40E-01,-6.05E-01,1371721873
1.00E+00,9.12E-01,1371721875
1.55E+00,-1.53E+00,1371721875
1.54E+00,1.13E+00,1371721879
9.05E-01,5.24E-01,1371721879
1.08E+00,1.25E+00,1371721880
-7.36E-01,-8.97E-01,1371721880
9.44E-01,-1.24E+00,1371721881
1.37E+00,-9.64E-01,1371721881
-1.27E+00,-1.04E+00,1371721881
1.08E+00,-1.20E+00,1371721881
1.65E+00,-9.16E-01,1371721881
-9.45E-01,-9.91E-01,1371721882
-1.04E+00,-1.22E+00,1371721882
1.03E+00,-7.38E-01,1371721883
1.23E+00,-1.23E+00,1371721883
1.42E+00,1.24E+00,1371721884
-7.34E-01,-3.24E-01,1371721884
-7.80E-01,-1.11E+00,1371721884
9.32E-01,7.33E-01,1371721885
1.46E+00,1.44E+00,1371721885
5.45E-01,-1.15E+00,1371721887
6.79E-01,1.17E+00,1371721889
1.13E+00,1.43E+00,1371721893
-1.40E+00,-1.72E+00,1371721893
6.14E-01,-8.04E-01,1371721894
1.26E+00,-1.16E+00,1371721895
1.15E+00,-7.48E-01,1371721896
8.01E-01,-1.06E+00,1371721897
8.19E-01,-8.75E-01,1371721898
-1.24E+00,-1.07E+00,1371721899
-8.04E-01,-1.20E+00,1371721900
4.52E-01,1.07E+00,1371721900
-1.03E+00,-1.37E+00,1371721901
1.41E+00,1.05E+00,1371721903
2.50E-01,8.19E-01,1371721903
1.32E+00,-8.93E-01,1371721904
1.20E+00,-1.11E+00,1371721904
7.08E-01,-4.00E-01,1371721905
1.22E+00,-1.15E+00,1371721906
1.30E+00,-8.33E-01,1371721906
1.22E+00,-1.22E+00,1371721906
8.58E-01,-7.28E-01,1371721907
1.04E+00,7.03E-01,1371721907
-1.56E+00,-9.75E-01,1371721907
1.53E+00,-9.05E-01,1371721907
8.93E-01,-7.34E-01,1371721907
1.31E+00,-9.00E-01,1371721908
-1.25E+00,-1.37E+00,1371721908
1.07E+00,-1.52E+00,1371721910
9.97E-01,-1.29E+00,1371721910
3.62E-01,-8.86E-01,1371721910
-8.37E-01,-1.01E+00,1371721910
1.42E+00,-1.22E+00,1371721910
9.63E-01,8.72E-01,1371721911
6.24E-01,8.24E-01,1371721911
8.38E-01,-1.27E+00,1371721911
1.32E+00,6.58E-01,1371721912
-6.63E-01,-1.10E+00,1371721912
1.56E+00,-4.67E-01,1371721912
9.83E-01,-6.13E-01,1371721912
5.81E-01,9.01E-01,1371721912
6.32E-01,-8.02E-01,1371721912
1.44E+00,1.07E+00,1371721912
-9.11E-01,-8.16E-01,1371721912
1.61E+00,7.24E-01,1371721912
-1.02E+00,-6.66E-01,1371721913
8.98E-01,-1.34E+00,1371721914
-1.05E+00,-8.38E-01,1371721914
6.31E-01,1.27E+00,1371721915
9.79E-01,-7.77E-01,1371721915
1.18E+00,1.13E+00,1371721917
1.11E+00,-1.56E+00,1371721918
1.02E+00,-6.47E-01,1371721921
9.06E-01,-1.24E+00,1371721921
6.63E-01,7.47E-01,1371721921
1.47E+00,-5.83E-01,1371721921
-7.87E-01,-1.25E+00,1371721921
1.10E+00,5.80E-01,1371721922
5.39E-01,-7.89E-01,1371721922
5.50E-01,-1.32E+00,1371721923
-8.52E-01,-1.03E+00,1371721923
1.53E+00,-8.10E-01,1371721924
9.76E-01,-8.48E-01,1371721924
7.27E-01,-1.23E+00,1371721924
1.11E+00,9.84E-01,1371721924
8.19E-01,-4.64E-01,1371721925
-1.52E+00,-1.36E+00,1371721925
-7.73E-01,-9.18E-01,1371721925
-1.55E+00,-1.25E+00,1371721926
7.39E-01,-1.46E+00,1371721926
-1.27E+00,-5.41E-01,1371721927
-6.68E-01,-1.11E+00,1371721928
1.11E+00,-6.68E-01,1371721928
1.28E+00,-8.83E-01,1371721928
1.37E+00,1.05E+00,1371721928
-4.27E-01,-1.02E+00,1371721928
-9.72E-01,-8.39E-01,1371721928
1.23E+00,1.12E+00,1371721928
8.13E-01,5.02E-01,1371721928
1.44E+00,-1.02E+00,1371721929
-5.96E-01,-9.49E-01,1371721929
1.39E+00,-7.57E-01,1371721929
7.58E-01,-1.10E+00,1371721929
-1.07E+00,-5.40E-01,1371721929
1.01E+00,1.15E+00,1371721929
-1.06E+00,-9.37E-01,1371721929
6.59E-01,-1.15E+00,1371721929
-6.65E-01,-1.08E+00,1371721930
1.08E+00,8.57E-01,1371721930
-1.08E+00,-5.22E-01,1371721931
-7.99E-01,-1.05E+00,1371721931
8.85E-01,9.90E-01,1371721931
8.40E-01,9.39E-01,1371721932
-6.51E-01,-9.66E-01,1371721932
-1.06E+00,-1.33E+00,1371721932
-1.43E+00,-1.09E+00,1371721932
1.16E+00,-1.29E+00,1371721932
6.17E-01,1.47E+00,1371721933
7.00E-01,1.50E+00,1371721933
-7.24E-01,-1.37E+00,1371721933
1.23E+00,-1.76E+00,1371721934
-1.24E+00,-9.42E-01,1371721935
1.23E+00,-1.17E+00,1371721935
1.56E+00,-8.46E-01,1371721936
-1.32E+00,-6.51E-01,1371721936
1.34E+00,7.35E-01,1371721936
-9.90E-01,-7.81E-01,1371721936
-9.43E-01,-9.86E-01,1371721937
9.55E-01,-1.28E+00,1371721938
1.40E+00,-1.18E+00,1371721939
8.52E-01,4.60E-01,1371721939
-7.18E-01,-9.85E-01,1371721939
1.87E+00,1.45E+00,1371721940
2.97E-01,-9.29E-01,1371721941
7.53E-01,6.85E-01,1371721941
9.84E-01,-2.92E-01,1371721942
7.82E-01,-7.20E-01,1371721942
9.35E-01,1.15E+00,1371721942
7.84E-01,8.93E-01,1371721943
-8.98E-01,-1.17E+00,1371721943
1.06E+00,1.60E+00,1371721943
7.92E-01,4.50E-01,1371721943
1.12E+00,-1.29E+00,1371721943
7.38E-01,-1.31E+00,1371721943
1.21E+00,1.00E+00,1371721943
1.55E+00,-1.12E+00,1371721943
1.17E+00,1.27E+00,1371721943
-1.57E+00,-1.03E+00,1371721943
8.15E-01,-4.97E-01,1371721943
1.12E+00,6.72E-01,1371721943
5.42E-01,1.28E+00,1371721946
6.79E-01,9.64E-01,1371721950
-7.48E-01,-7.43E-01,1371721953
8.76E-01,-1.47E+00,1371721954
9.97E-01,-9.61E-01,1371721954
-1.15E+00,-9.40E-01,1371721955
9.95E-01,-1.12E+00,1371721956
8.56E-01,1.19E+00,1371721957
-1.19E+00,-1.40E+00,1371721957
-8.36E-01,-1.15E+00,1371721958
1.00E+00,-1.57E+00,1371721958
6.34E-01,-9.38E-01,1371721960
6.76E-01,-1.05E+00,1371721960
1.28E+00,1.16E+00,1371721961
-1.06E+00,-1.36E+00,1371721961
1.21E+00,-1.17E+00,1371721961
9.24E-01,-1.22E+00,1371721961
-8.27E-01,-6.89E-01,1371721961
-6.67E-01,-9.50E-01,1371721961
1.06E+00,1.29E+00,1371721961
3.48E-01,-1.11E+00,1371721961
1.02E+00,6.77E-01,1371721961
1.07E+00,-1.48E+00,1371721961
-9.00E-01,-8.64E-01,1371721961
1.16E+00,-1.11E+00,1371721962
-9.85E-01,-8.42E-01,1371721962
-1.66E+00,-1.11E+00,1371721963
9.13E-01,-9.82E-01,1371721964
8.12E-01,1.62E+00,1371721965
1.66E+00,-1.06E+00,1371721965
7.34E-01,1.18E+00,1371721967
1.24E+00,1.37E+00,1371721967
8.77E-01,1.22E+00,1371721967
1.29E+00,9.66E-01,1371721968
-1.30E+00,-1.46E+00,1371721968
1.28E+00,1.12E+00,1371721968
-1.08E+00,-1.04E+00,1371721969
9.88E-01,-1.06E+00,1371721969
1.01E+00,8.91E-01,1371721970
1.65E+00,6.07E-01,1371721970
1.30E+00,-1.32E+00,1371721971
1.04E+00,-9.19E-01,1371721971
1.08E+00,-4.52E-01,1371721971
1.47E+00,-8.73E-01,1371721972
1.73E+00,-8.73E-01,1371721972
1.25E+00,6.98E-01,1371721972
-6.17E-01,-1.43E+00,1371721972
-1.09E+00,-1.18E+00,1371721973
-1.09E+00,-9.24E-01,1371721973
1.09E+00,7.79E-01,1371721973
-1.63E+00,-9.08E-01,1371721974
-1.68E+00,-1.22E+00,1371721975
1.10E+00,-8.21E-01,1371721975
8.73E-01,-1.37E+00,1371721975
-1.13E+00,-8.21E-01,1371721975
-1.21E+00,-8.30E-01,1371721976
-9.04E-01,-1.16E+00,1371721976
1.02E+00,-8.02E-01,1371721976
1.03E+00,7.33E-01,1371721976
1.95E-01,-1.13E+00,1371721976
4.35E-01,-1.45E+00,1371721976
1.93E+00,-1.45E+00,1371721976
-1.20E+00,-1.31E+00,1371721977
9.84E-01,-8.51E-01,1371721977
9.78E-01,1.22E+00,1371721978
-1.24E+00,-1.12E+00,1371721978
9.91E-01,9.60E-01,1371721978
-1.20E+00,-6.86E-01,1371721980
1.32E+00,7.73E-01,1371721980
9.78E-01,1.08E+00,1371721981
-1.45E+00,-1.09E+00,1371721982
7.31E-01,1.42E+00,1371721982
7.12E-01,6.43E-01,1371721982
1.29E+00,1.43E+00,1371721983
8.21E-01,9.84E-01,1371721983
6.93E-01,6.55E-01,1371721984
-9.77E-01,-8.72E-01,1371721984
9.05E-01,7.24E-01,1371721985
1.09E+00,5.58E-01,1371721985
6.36E-01,1.09E+00,1371721987
-7.39E-01,-9.37E-01,1371721988
8.10E-01,-7.75E-01,1371721988
-3.92E-01,-5.93E-01,1371721989
3.99E-01,-1.17E+00,1371721990
1.22E+00,-7.34E-01,1371721990
1.35E+00,1.24E+00,1371721991
1.02E+00,8.19E-01,1371721991
-1.23E+00,-5.97E-01,1371721991
1.07E+00,7.14E-01,1371721991
1.01E+00,-1.08E+00,1371721991
-1.22E+00,-1.05E+00,1371721991
1.06E+00,-1.19E+00,1371721991
9.97E-01,7.81E-01,1371721991
-1.06E+00,-7.06E-01,1371721991
1.31E+00,-8.61E-01,1371721991
5.80E-01,1.23E+00,1371721991
-6.95E-01,-1.06E+00,1371721994
-7.95E-01,-1.21E+00,1371721998
9.39E-01,7.50E-01,1371721999
1.03E+00,1.17E+00,1371722000
-1.08E+00,-8.62E-01,1371722001
-9.96E-01,-1.04E+00,1371722001
9.22E-01,-1.19E+00,1371722001
9.68E-01,1.04E+00,1371722001
-9.60E-01,-1.33E+00,1371722002
1.06E+00,-1.27E+00,1371722002
7.15E-01,8.61E-01,1371722002
-1.21E+00,-8.82E-01,1371722003
-1.29E+00,-9.05E-01,1371722003
3.39E-01,-5.21E-01,1371722003
8.55E-01,1.00E+00,1371722004
1.54E+00,-9.38E-01,1371722004
-1.36E+00,-1.29E+00,1371722004
8.44E-01,7.89E-01,1371722005
9.21E-01,-1.46E+00,1371722005
1.35E+00,-1.06E+00,1371722005
5.76E-01,8.67E-01,1371722005
-1.40E+00,-9.69E-01,1371722005
-1.63E+00,-1.25E+00,1371722006
1.26E+00,-1.24E+00,1371722006
8.73E-01,-1.09E+00,1371722006
8.60E-01,-7.09E-01,1371722006
1.19E+00,-9.01E-01,1371722006
1.04E+00,-1.19E+00,1371722006
2.88E-01,5.85E-01,1371722006
9.66E-01,-1.63E+00,1371722006
8.21E-01,-7.17E-01,1371722006
1.52E+00,-8.39E-01,1371722006
1.03E+00,1.73E+00,1371722006
8.25E-01,6.01E-01,1371722006
6.76E-01,9.66E-01,1371722008
-8.71E-01,-7.36E-01,1371722008
2.26E-01,7.19E-01,1371722009
-8.63E-01,-1.03E+00,1371722010
9.60E-01,1.48E-01,1371722010
1.26E+00,5.76E-01,1371722011
6.83E-01,-7.09E-01,1371722011
1.31E+00,-7.31E-01,1371722012
9.87E-01,-9.35E-01,1371722012
9.31E-01,-1.30E+00,1371722012
-7.05E-01,-1.34E+00,1371722013
-7.18E-01,-8.51E-01,1371722014
1.29E+00,-8.66E-01,1371722015
6.96E-01,1.03E+00,1371722015
1.47E+00,7.56E-01,1371722016
1.28E+00,1.13E+00,1371722016
8.58E-01,-8.76E-01,1371722016
8.80E-01,8.59E-01,1371722016
8.34E-01,8.59E-01,1371722016
-1.02E+00,-1.36E+00,1371722016
7.72E-01,-1.48E+00,1371722016
-4.90E-01,-8.71E-01,1371722017
1.24E+00,9.77E-01,1371722017
6.18E-01,-8.60E-01,1371722019
-7.90E-01,-1.34E+00,1371722019
1.22E+00,1.80E+00,1371722023
8.32E-01,-1.36E+00,1371722023
8.71E-01,1.41E+00,1371722024
1.32E+00,8.90E-01,1371722025
-1.00E+00,-5.80E-01,1371722025
-1.43E+00,-7.19E-01,1371722026
-3.85E-01,-7.95E-01,1371722026
1.43E+00,-1.32E+00,1371722026
1.01E+00,-8.38E-01,1371722026
-5.22E-01,-1.42E+00,1371722026
8.63E-01,1.01E+00,1371722026
8.15E-01,7.38E-01,1371722027
8.14E-03,-6.98E-01,1371722027
8.94E-01,-1.40E+00,1371722027
1.08E+00,1.29E+00,1371722028
-1.37E+00,-8.18E-01,1371722028
7.45E-01,-1.22E+00,1371722029
6.83E-01,1.18E+00,1371722029
-8.37E-01,-7.72E-01,1371722030
1.20E+00,-1.05E+00,1371722030
1.21E+00,1.00E+00,1371722032
-7.53E-01,-1.05E+00,1371722033
5.90E-01,1.58E+00,1371722034
5.32E-01,1.36E+00,1371722034
1.02E+00,-5.09E-01,1371722035
-1.38E+00,-4.81E-01,1371722035
1.09E+00,-1.17E+00,1371722037
-1.30E+00,-8.29E-01,1371722038
-6.93E-01,-1.60E+00,1371722038
9.90E-01,8.76E-01,1371722039
-1.35E+00,-7.13E-01,1371722040
8.67E-01,-9.97E-01,1371722040
-6.98E-01,-7.74E-01,1371722041
9.28E-01,7.37E-01,1371722041
7.05E-01,1.27E+00,1371722041
-1.27E+00,-9.17E-01,1371722041
-1.03E+00,-9.41E-01,1371722041
-1.14E+00,-9.36E-01,1371722041
-9.42E-01,-1.33E+00,1371722041
-6.40E-01,-1.12E+00,1371722041
1.30E+00,-1.30E+00,1371722041
-1.24E+00,-4.62E-01,1371722041
1.13E+00,6.57E-01,1371722041
-1.28E+00,-1.41E+00,1371722041
-8.63E-01,-1.21E+00,1371722041
-1.06E+00,-1.43E+00,1371722041
6.94E-01,-7.14E-01,1371722042
6.35E-01,1.04E+00,1371722042
-6.28E-01,-1.39E+00,1371722042
1.02E+00,-9.50E-01,1371722043
9.38E-01,1.26E+00,1371722043
-6.63E-01,-1.64E+00,1371722043
-1.80E+00,-8.91E-01,1371722043
7.04E-01,-7.82E-01,1371722043
-9.46E-01,-9.18E-01,1371722044
4.84E-01,6.83E-01,1371722044
6.71E-01,8.72E-01,1371722044
1.24E+00,1.25E+00,1371722044
-1.44E+00,-1.03E+00,1371722045
1.16E+00,1.07E+00,1371722045
-8.04E-01,-9.90E-01,1371722046
7.72E-01,6.03E-01,1371722046
-6.36E-01,-9.73E-01,1371722046
1.28E+00,-1.49E+00,1371722047
9.97E-01,-9.28E-01,1371722047
-1.15E+00,-8.20E-01,1371722048
-1.18E+00,-7.00E-01,1371722048
8.53E-01,-1.10E+00,1371722049
9.45E-01,-1.24E+00,1371722049
-1.45E+00,-7.04E-01,1371722049
1.25E+00,-1.46E+00,1371722049
-5.51E-01,-8.85E-01,1371722050
6.13E-01,1.06E+00,1371722050
1.29E+00,-1.28E+00,1371722051
1.26E+00,6.08E-01,1371722051
9.31E-01,9.76E-01,1371722052
-1.27E+00,-6.80E-01,1371722052
1.20E+00,-1.27E+00,1371722052
-9.56E-01,-6.76E-01,1371722053
1.31E+00,8.82E-01,1371722053
1.53E+00,1.03E+00,1371722053
9.53E-01,-1.17E+00,1371722053
-1.08E+00,-5.51E-01,1371722054
-7.68E-01,-5.46E-01,1371722054
6.12E-01,-9.66E-01,1371722054
1.14E+00,-1.40E+00,1371722056
-1.38E+00,-7.72E-01,1371722056
7.55E-01,4.03E-01,1371722056
-1.02E+00,-5.30E-01,1371722056
7.78E-01,-8.50E-01,1371722056
7.74E-01,1.02E+00,1371722056
1.32E+00,9.55E-01,1371722056
1.22E+00,-9.49E-01,1371722057
1.21E+00,9.52E-01,1371722057
8.12E-01,-1.28E+00,1371722057
9.80E-01,-1.00E+00,1371722057
8.71E-01,6.18E-01,1371722057
1.16E+00,-6.75E-01,1371722057
-1.05E+00,-1.47E+00,1371722057
7.29E-01,-1.40E+00,1371722057
-1.16E+00,-1.24E+00,1371722058
-5.25E-01,-1.32E+00,1371722059
-1.46E+00,-7.42E-01,1371722060
-1.30E+00,-8.61E-01,1371722060
1.07E+00,6.84E-01,1371722061
6.97E-01,-9.38E-01,1371722062
7.60E-01,1.31E+00,1371722064
6.63E-01,-1.34E+00,1371722067
-1.26E+00,-5.81E-01,1371722069
-8.39E-01,-7.13E-01,1371722071
5.53E-01,1.13E+00,1371722071
8.49E-01,7.71E-01,1371722072
1.23E+00,-5.91E-01,1371722072
-7.91E-01,-1.35E+00,1371722072
-8.05E-01,-8.35E-01,1371722072
9.50E-01,1.19E+00,1371722072
-1.04E+00,-1.15E+00,1371722072
7.50E-01,-1.10E+00,1371722072
-7.70E-01,-1.05E+00,1371722072
1.55E+00,5.63E-01,1371722072
4.68E-01,6.82E-01,1371722072
1.10E+00,-7.17E-01,1371722072
1.13E+00,1.11E+00,1371722073
-4.48E-01,-1.25E+00,1371722073
9.66E-01,1.09E+00,1371722074
1.08E+00,9.71E-01,1371722074
-1.04E+00,-1.03E+00,1371722075
4.18E-01,6.43E-01,1371722075
-9.89E-01,-1.45E+00,1371722075
1.27E+00,-8.20E-01,1371722075
2.55E-01,-7.73E-01,1371722076
1.41E+00,1.60E+00,1371722076
-8.92E-01,-1.22E+00,1371722077
5.65E-01,5.28E-01,1371722077
9.13E-01,1.79E+00,1371722078
1.01E+00,1.10E+00,1371722078
8.06E-01,-6.25E-01,1371722079
1.41E+00,-5.97E-01,1371722081
7.24E-01,-1.05E+00,1371722081
9.82E-01,1.24E+00,1371722082
-1.06E+00,-1.36E+00,1371722082
1.98E-01,-1.14E+00,1371722084
-5.26E-01,-7.59E-01,1371722085
-1.45E+00,-8.61E-01,1371722088
9.07E-01,3.92E-01,1371722088
1.26E+00,-1.08E+00,1371722088
1.40E+00,1.06E+00,1371722088
1.01E+00,-1.47E+00,1371722088
1.06E+00,-7.95E-01,1371722088
1.18E+00,-9.93E-01,1371722088
9.64E-01,1.08E+00,1371722088
1.03E+00,9.91E-01,1371722088
-9.05E-01,-5.89E-01,1371722088
7.43E-01,5.38E-01,1371722088
1.03E+00,1.06E+00,1371722089
8.94E-01,-1.01E+00,1371722089
-1.00E+00,-9.56E-01,1371722089
8.82E-01,-6.31E-01,1371722089
1.40E+00,8.97E-01,1371722090
1.03E+00,1.24E+00,1371722090
6.63E-01,-5.23E-01,1371722092
1.20E+00,9.79E-01,1371722092
1.16E+00,1.18E+00,1371722092
-1.50E+00,-7.22E-01,1371722093
9.88E-01,-1.21E+00,1371722093
-6.86E-01,-9.14E-01,1371722094
-1.35E+00,-7.36E-02,1371722096
-7.54E-01,-1.11E+00,1371722096
-1.07E+00,-1.38E+00,1371722097
1.30E+00,-1.55E+00,1371722097
1.08E+00,-6.46E-01,1371722097
-1.52E+00,-9.26E-01,1371722098
9.02E-01,1.22E+00,1371722098
8.65E-01,1.35E+00,1371722099
6.35E-01,1.31E+00,1371722100
-1.04E+00,-1.10E+00,1371722100
1.20E+00,9.65E-01,1371722101
-1.06E+00,-1.36E+00,1371722101
1.03E+00,1.02E+00,1371722102
1.74E+00,-1.28E+00,1371722102
-3.21E-01,-8.05E-01,1371722103
-1.11E+00,-4.97E-01,1371722103
7.30E-01,-8.90E-01,1371722103
9.68E-01,-6.44E-01,1371722103
1.13E+00,5.94E-01,1371722103
-5.60E-01,-1.08E+00,1371722103
5.68E-01,-9.68E-01,1371722103
-1.02E+00,-5.27E-01,1371722103
-7.70E-01,-8.38E-01,1371722103
1.72E+00,-7.72E-01,1371722103
9.71E-01,7.34E-01,1371722103
-8.93E-01,-1.89E-01,1371722103
1.06E+00,7.98E-01,1371722104
5.40E-01,4.86E-01,1371722105
9.55E-01,9.22E-01,1371722106
-1.14E+00,-1.33E+00,1371722106
-3.16E-01,-7.82E-01,1371722108
1.22E+00,1.23E+00,1371722110
8.04E-01,8.44E-01,1371722111
7.13E-01,-6.32E-01,1371722112
7.72E-01,-1.02E+00,1371722113
-8.02E-01,-9.37E-01,1371722113
2.52E-01,-3.03E-01,1371722113
7.24E-01,1.28E+00,1371722113
7.67E-01,-9.64E-01,1371722114
1.44E+00,6.74E-01,1371722114
6.92E-01,-8.96E-01,1371722114
-1.14E+00,-7.15E-01,1371722115
1.11E+00,-8.23E-01,1371722115
-9.63E-01,-1.20E+00,1371722116
9.97E-01,-9.60E-01,1371722116
6.01E-01,8.93E-01,1371722116
8.84E-01,1.37E+00,1371722117
5.54E-01,1.39E+00,1371722117
8.89E-01,9.89E-01,1371722117
-1.19E+00,-1.30E+00,1371722117
-1.13E+00,-9.27E-01,1371722118
1.26E+00,-6.54E-01,1371722119
1.30E+00,-1.16E+00,1371722119
-9.68E-01,-9.18E-01,1371722119
-7.01E-01,-1.49E+00,1371722120
1.06E+00,9.43E-01,1371722120
1.01E+00,1.70E+00,1371722121
1.09E+00,-9.48E-01,1371722121
1.59E+00,1.16E+00,1371722121
-6.30E-01,-1.35E+00,1371722121
7.71E-01,-3.69E-01,1371722121
-9.09E-01,-1.01E+00,1371722121
1.37E+00,-1.02E+00,1371722121
1.07E+00,1.10E+00,1371722121
-1.17E+00,-8.94E-01,1371722121
6.99E-01,5.89E-01,1371722121
1.04E+00,-5.53E-01,1371722121
1.08E+00,-8.90E-01,1371722121
-1.06E+00,-9.82E-01,1371722121
7.73E-01,1.04E+00,1371722122
6.17E-01,7.31E-01,1371722122
-1.03E+00,-9.54E-01,1371722122
8.67E-01,5.16E-01,1371722123
-1.14E+00,-1.30E+00,1371722124
1.07E+00,9.56E-01,1371722125
9.22E-01,1.02E+00,1371722126
4.54E-01,1.05E+00,1371722126
7.31E-01,1.40E+00,1371722126
1.39E+00,-1.05E+00,1371722127
1.01E+00,9.64E-01,1371722127
1.38E+00,-1.20E+00,1371722127
1.07E+00,1.16E+00,1371722128
4.81E-01,1.70E+00,1371722129
5.33E-01,-1.30E+00,1371722129
9.22E-01,1.04E+00,1371722130
1.26E+00,8.06E-01,1371722131
7.01E-01,-1.19E+00,1371722131
1.10E+00,-1.73E+00,1371722132
-1.38E+00,-1.20E+00,1371722133
8.95E-01,-1.16E+00,1371722134
-8.88E-01,-1.28E+00,1371722138
1.33E+00,-1.17E+00,1371722140
8.24E-01,-7.46E-01,1371722142
-5.66E-01,-8.39E-01,1371722145
9.41E-01,-1.14E+00,1371722145
-1.27E+00,-1.03E+00,1371722145
8.67E-01,1.06E+00,1371722145
-1.00E+00,-1.07E+00,1371722145
9.80E-01,-6.11E-01,1371722145
1.04E+00,-1.58E+00,1371722145
1.16E+00,-1.13E+00,1371722145
7.08E-01,1.62E+00,1371722145
1.01E+00,4.28E-01,1371722145
9.74E-02,-1.36E+00,1371722145
3.91E-01,1.30E+00,1371722145
9.56E-01,-7.23E-01,1371722145
7.93E-01,3.38E-01,1371722146
4.70E-01,9.03E-01,1371722146
1.02E+00,-6.88E-01,1371722146
5.84E-01,2.27E-01,1371722147
